"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1563750_at",1.96009364007412,6.12802167831646,3.0637688017781,0.00485604628427882,0.0370144054918367,-2.47262370175193
"236204_at",-1.00131837630753,7.84126328036836,-3.06368879049207,0.00485701015536107,0.0370165918935554,-2.47280810611459
"235920_at",1.16637729418277,9.16683796813024,3.0635002184244,0.00485928254647251,0.0370287488820048,-2.47324270460917
"204356_at",1.18452404109379,5.40583208183845,3.06330020056769,0.00486169397373574,0.0370388887843898,-2.47370366804328
"201985_at",-1.29148672510958,9.47723407045996,-3.06327747053686,0.00486196808057733,0.0370388887843898,-2.47375605102249
"203547_at",1.50013395609084,7.38998868911758,3.0630823087081,0.0048643221902559,0.0370516600379272,-2.47420580775692
"224347_x_at",1.23824436952192,7.86138813619601,3.06298962715446,0.00486544052808703,0.0370550161405709,-2.47441939059804
"243175_at",-1.24398814401275,5.81349624392664,-3.06255666285274,0.00487066812264394,0.0370896628977099,-2.4754171075467
"239569_at",2.27845732788179,7.6068709857165,3.06223565094379,0.00487454746689116,0.0371088669941902,-2.47615679946618
"240840_s_at",1.89220911667403,5.89784498404428,3.06216061024848,0.00487545473885318,0.0371106066889597,-2.47632970670124
"1553311_at",1.77458816731981,5.20851994640994,3.06204574045661,0.00487684387253077,0.0371119915035952,-2.47659438340532
"220627_at",1.08870280253137,5.36385265024643,3.0620285168918,0.00487705219163979,0.0371119915035952,-2.47663406859427
"214965_at",1.19656019805596,10.4265344134947,3.06192108534604,0.00487835176838297,0.0371119915035952,-2.47688160154028
"226200_at",1.28497343634925,11.542703738979,3.0616771506746,0.00488130382136373,0.0371292830318672,-2.47744363583186
"230238_at",1.35928627132168,8.76339591893624,3.06049584068774,0.00489562394415358,0.0372186001096501,-2.48016511395354
"1554408_a_at",1.75266991957841,8.21227212658203,3.060290895804,0.00489811241087026,0.0372260628390786,-2.48063721073717
"234768_at",1.38241424542779,6.84483255767277,3.05917379629994,0.00491169760006104,0.0373182509739012,-2.48321021765991
"213143_at",1.72638451352336,6.94810311052211,3.05912515604396,0.00491228993615303,0.0373182509739012,-2.48332224018822
"206546_at",2.07368572244278,5.14089519573472,3.05895992988698,0.00491430255236328,0.0373231687804504,-2.48370276331501
"205888_s_at",1.41947846931047,7.21007238519515,3.05859299891284,0.00491877494370561,0.0373519472287645,-2.48454778635895
"1565863_at",-1.42618103149314,6.59491725030623,-3.05834775988195,0.00492176623927754,0.0373631495945638,-2.48511253210808
"214772_at",1.87036502248575,6.27732753946396,3.05818051059187,0.00492380725241803,0.0373631495945638,-2.48549766769035
"1563933_a_at",-1.35853341423114,5.93033887740933,-3.05813851011027,0.00492431992869069,0.0373631495945638,-2.48559438328799
"221254_s_at",1.32180658629498,4.02894811634652,3.05812566688589,0.00492447670887654,0.0373631495945638,-2.48562395758671
"203623_at",1.50113557315539,7.65524125735762,3.05808815347377,0.0049249346709649,0.0373631495945638,-2.48571033998191
"227689_at",-1.44486372518413,7.67970332837026,-3.05808003969953,0.00492503372890756,0.0373631495945638,-2.48572902355961
"203976_s_at",1.75250977241922,5.6454143923786,3.05756171823217,0.00493136565556248,0.0373968194017669,-2.48692251256311
"218885_s_at",-1.38008582830026,10.0409626488615,-3.05749753647077,0.00493215025379863,0.0373968194017669,-2.48707029099373
"219079_at",-1.40274897220063,7.24905108302992,-3.05749282460675,0.00493220785928013,0.0373968194017669,-2.48708113999659
"223754_at",2.05678556513561,7.92144347833019,3.05624663433716,0.0049474658621982,0.0374969082361639,-2.48995019500017
"209947_at",1.05753998011404,8.60319163645212,3.05610869385063,0.00494915753119687,0.0375045305638515,-2.49026773552772
"235486_at",1.50333024459895,6.90497290708096,3.05579361878828,0.00495302360536348,0.0375286260564368,-2.49099301604824
"212312_at",1.75901013114007,7.31933086136972,3.05570394165529,0.00495412449956662,0.0375299096019304,-2.49119943991689
"224718_at",-1.03607503349276,9.89251167471144,-3.05566799578013,0.00495456584374456,0.0375299096019304,-2.49128218133891
"1559204_x_at",1.63329023785035,8.2709870306052,3.05554431281392,0.00495608471217708,0.0375362143840257,-2.49156687537761
"1554047_at",1.40695368544673,7.99311473056717,3.05537543517536,0.00495815930348344,0.0375443378517873,-2.49195558980685
"202410_x_at",1.66944014491193,5.58039743258249,3.0553452131179,0.00495853065620038,0.0375443378517873,-2.49202515239919
"233100_at",1.5350766042726,5.21704782130919,3.05518308316083,0.0049605232765423,0.037548317993628,-2.49239832387899
"202239_at",-1.064014167205,10.3434585042667,-3.05515614754398,0.00496085439640854,0.037548317993628,-2.49246032016315
"213582_at",-1.01947195781392,7.43010204279532,-3.0550125711021,0.00496261973900643,0.0375544960872217,-2.49279077804127
"1552822_at",1.81197334319472,6.55159587116723,3.05439773320608,0.00497018624971618,0.037590304961223,-2.49420581472703
"220294_at",1.88109008927418,4.96647068250689,3.05437244531855,0.00497049769086789,0.037590304961223,-2.49426401135182
"237177_at",-1.493689022633,6.24869364586411,-3.05434876924866,0.0049707892980273,0.037590304961223,-2.49431849838865
"241015_at",1.13800376665318,7.6561029279673,3.05428117202363,0.00497162195144558,0.0375914023226783,-2.49447406247123
"211005_at",1.24363846747835,8.88232126295309,3.05391499860704,0.00497613473794687,0.0376203217363448,-2.49531672267121
"244457_at",-1.46991854457502,8.8579368764893,-3.05332012209811,0.00498347443085243,0.0376706020332997,-2.49668558477785
"212064_x_at",1.25252034800101,8.55614032321892,3.05312954518375,0.0049858279854925,0.0376779744446168,-2.49712409161249
"239484_at",-1.26854299022243,8.36507454694445,-3.05299515136734,0.00498748833680149,0.0376796054165657,-2.49743331637812
"240399_at",1.01284988431498,7.66616139776504,3.05285980725777,0.00498916096122124,0.0376823284369072,-2.49774472105592
"227864_s_at",2.15197589827528,5.55438993025909,3.05275337500102,0.00499047665969026,0.0376870595812935,-2.49798959963025
"1561564_at",1.78191594828782,5.42995103330366,3.052604960088,0.00499231189336318,0.0376957123007363,-2.4983310647569
"1554701_a_at",1.40306589063365,8.02547376406408,3.052407771291,0.00499475123902068,0.0377028522574359,-2.49878473390756
"1568872_at",1.65367799830709,5.66574921191951,3.05236130406897,0.00499532623233407,0.0377028522574359,-2.49889163826263
"1557514_a_at",1.59378846821521,5.18997477181001,3.05205609855457,0.00499910446633645,0.0377261610347751,-2.49959378688846
"37201_at",1.84181898355948,6.16618664228304,3.05171105194933,0.00500337918715693,0.0377532096408784,-2.50038755237975
"231202_at",1.57822152726007,6.90919709303378,3.05148050506533,0.00500623733348549,0.0377591428070519,-2.50091789195831
"208038_at",1.26777186071227,5.38316055461541,3.05105973104608,0.00501145778618306,0.0377880919127787,-2.50188577177021
"218650_at",1.060128138662,9.23754968393138,3.05079556886859,0.00501473784120747,0.0378061159133837,-2.50249337451621
"210358_x_at",1.50571726466916,6.71112311803829,3.05075586054215,0.00501523106940598,0.0378061159133837,-2.50258470595134
"221425_s_at",1.12133162861026,8.02872984194763,3.05045696886936,0.00501894517092706,0.037823624249466,-2.50327215565736
"229661_at",1.41178811709815,7.2847582396066,3.05036343533277,0.00502010798031866,0.037823624249466,-2.50348727578358
"240294_at",1.50672133899376,6.23546291592582,3.05035424755472,0.0050202222166748,0.037823624249466,-2.50350840681368
"208806_at",1.3953446928934,6.40937742932851,3.05034631675984,0.00502032082630772,0.037823624249466,-2.50352664687547
"243001_at",1.14373000160351,7.97305224040062,3.05016758021394,0.00502254368422705,0.0378351578857969,-2.50393771761137
"213759_at",1.6029836526772,6.2843679619711,3.04991578779493,0.00502567669400487,0.0378535436347591,-2.50451678767634
"212662_at",1.42091120702947,7.07734233709585,3.04931689835723,0.00503313606050753,0.0378940694294645,-2.50589401615505
"1552955_at",1.29767585301259,6.66572589921785,3.04931687181411,0.00503313639134469,0.0378940694294645,-2.50589407719172
"206233_at",-1.27621256424564,7.08307804275853,-3.04869832748577,0.00504085164670789,0.0379417075693494,-2.50731636822069
"216353_s_at",1.27022896125818,4.09566671332847,3.04857820980334,0.0050423512108717,0.0379431312051788,-2.50759255270496
"237885_at",1.69991533697415,5.97895602427871,3.04857200054524,0.00504242873958535,0.0379431312051788,-2.50760682940108
"209273_s_at",1.00196422212829,11.9457801463397,3.04791428718445,0.00505064737850928,0.0379777983692584,-2.50911900389819
"233474_at",1.21454211586373,4.6490578223324,3.04790312254577,0.0050507869995016,0.0379777983692584,-2.50914467159998
"1553208_s_at",1.6455054948893,6.79941779275566,3.04786982166151,0.00505120347034745,0.0379777983692584,-2.5092212306531
"228236_at",1.50726629840111,5.6511124754777,3.04773020482193,0.00505294991679963,0.0379857055824309,-2.50954220672704
"216134_at",1.76412994705899,6.08690494165015,3.04734936714382,0.00505771668625265,0.0380163128706164,-2.51041770826889
"225150_s_at",1.883511775296,7.55638233974625,3.0471563945064,0.00506013367178722,0.0380240253580217,-2.51086130981768
"216266_s_at",1.04975072070603,7.0804379259652,3.04687218939737,0.00506369535063243,0.0380403329617791,-2.51151461007291
"229989_at",1.24555022416517,7.27118028549141,3.04679301124753,0.00506468804245794,0.03804256336329,-2.51169661109419
"227697_at",1.428097530554,10.8150303851122,3.04671881394954,0.0050656184554942,0.0380443254195254,-2.51186716092827
"210301_at",1.43881175007373,7.18550081273221,3.04652764518052,0.00506801640831042,0.0380518809563818,-2.51230657205041
"229040_at",1.39621918971023,6.58998452827534,3.04646768887875,0.00506876870164311,0.0380523038256676,-2.51244438191853
"237225_at",1.82775255727983,6.49850417947375,3.0463173349653,0.00507065571461715,0.0380612439863663,-2.5127899654162
"205703_at",1.45806263093255,5.02216602346353,3.04609708581492,0.00507342115500936,0.0380715484010619,-2.51329618597029
"205251_at",-1.10522417947789,9.7696563215562,-3.04588913767261,0.0050760334638404,0.0380859241986378,-2.51377411770829
"226168_at",2.01627178454429,6.55809082096289,3.04560121504998,0.0050796525535467,0.0380971663778937,-2.51443583057914
"208096_s_at",-1.80413432687424,8.07497460054217,-3.0455872228479,0.00507982849343579,0.0380971663778937,-2.51446798713212
"227115_at",1.61394411883983,7.35554399377409,3.04553397131572,0.00508049813870809,0.0380971663778937,-2.51459036791219
"211029_x_at",1.76780030840812,7.57228872556789,3.04549863473011,0.00508094254753047,0.0380971663778937,-2.51467157662907
"220725_x_at",1.09618235061845,9.04570753176713,3.04549281281988,0.00508101577005215,0.0380971663778937,-2.51468495619906
"210710_at",1.06229697147837,7.95504457997617,3.04525711927704,0.00508398094695512,0.0381037228615177,-2.51522660281683
"206799_at",2.34444822648959,8.51023979575473,3.04501968136873,0.00508696973685826,0.0381208978019086,-2.51577223772479
"203796_s_at",1.18070303019324,8.35759569142829,3.04447031808595,0.00509389136197437,0.0381623061408535,-2.51703460192282
"226139_at",1.25450116750884,8.58399452743555,3.04425817516486,0.00509656662860431,0.038171887728622,-2.51752204891599
"237416_at",1.52951853548055,5.83849298821387,3.04414700687268,0.00509796907115091,0.038177161890861,-2.51777747701059
"232178_at",1.67778865663851,4.53176032723867,3.04400829624776,0.00509971948956841,0.0381806462325988,-2.51809618199928
"243584_at",-1.37444306964351,8.81812898594657,-3.04399946193059,0.00509983099106848,0.0381806462325988,-2.51811647970932
"241362_at",1.53193852965047,6.5959546473135,3.0435830974889,0.00510508873185862,0.038214776343698,-2.51907308561612
"228838_at",1.25913290492418,4.62221738548862,3.04343872981059,0.00510691297494323,0.0382231987549653,-2.51940475860084
"214366_s_at",1.3879813741249,6.43686108167906,3.04335044524294,0.0051080288528842,0.038226317756836,-2.51960758146561
"213371_at",1.76831327477059,6.83230896450419,3.04288866833775,0.00511386929675253,0.0382647877104071,-2.52066841047723
"207756_at",1.7815169356898,5.8958768441622,3.04256704042713,0.0051179409293654,0.0382847749778428,-2.5214072326653
"204531_s_at",1.00312954610129,8.25280031936424,3.04238434835005,0.00512025508644729,0.0382968463545152,-2.52182688393422
"215168_at",1.77579233998405,5.4786486956826,3.04220619778867,0.00512251267661703,0.03830849139571,-2.52223609143866
"242070_at",2.07589396915216,6.1904340619752,3.0420205470577,0.00512486632114823,0.0383208514919009,-2.52266251434047
"201045_s_at",1.45647428706321,5.61160544845809,3.04190655583968,0.00512631199071969,0.0383264198130178,-2.52292433561022
"209451_at",-1.17665344389624,10.8361277359452,-3.04172853870159,0.00512857043296484,0.0383380624039312,-2.52333320564189
"231445_at",1.33691835501162,4.69990994814,3.04162467992318,0.00512988849155795,0.0383413257663338,-2.52357174330368
"238377_s_at",1.08597571195525,4.49156866561055,3.0415836332994,0.00513040949806123,0.0383413257663338,-2.52366601605732
"203091_at",1.22145145023281,7.26210858189609,3.04139152444332,0.00513284861417973,0.0383543116004205,-2.52410722885266
"35265_at",1.06813873612665,7.78988601186121,3.04133032793259,0.00513362582966659,0.0383548773212655,-2.52424777490071
"241418_at",1.30472308513035,6.90546736035865,3.04123852018459,0.00513479202811899,0.0383583487002877,-2.52445862122575
"231598_x_at",1.35646478451561,3.78343523976466,3.04073772955083,0.0051411578246994,0.0384006562930928,-2.52560868641631
"235625_at",-1.15156269763623,8.65000833681597,-3.04057469866362,0.00514323181293493,0.0384006730647787,-2.52598306694282
"203579_s_at",1.02629187433251,7.99865230165965,3.04057192514893,0.00514326710294238,0.0384006730647787,-2.52598943589677
"232453_at",1.38333394027772,4.86371193732557,3.04046354740956,0.0051446462744343,0.0384057257038087,-2.52623830666561
"239351_at",1.80741321199444,4.63748553660619,3.04020679889473,0.00514791495929454,0.0384248806006047,-2.52682786819926
"1566452_at",1.13640668397185,7.94194808848002,3.04012845684376,0.00514891273191902,0.0384270821208944,-2.52700775718382
"235420_at",1.91641593245521,5.47765593334035,3.03962845871847,0.00515528510364388,0.0384693889779895,-2.52815579988429
"206627_s_at",1.84434989665499,6.26286092470305,3.03940128359167,0.00515818288564908,0.0384857599990261,-2.52867738517156
"238679_at",1.0166605989378,6.89107804520957,3.03923294911512,0.00516033111401332,0.0384965348149377,-2.52906386244817
"213778_x_at",1.71849434422877,8.13927493722638,3.03906882378326,0.00516242644751624,0.0385069121443316,-2.52944066603013
"233802_at",1.07664698909051,4.68072923821818,3.03893836223207,0.00516409258507478,0.0385129747801098,-2.52974017633175
"1557399_at",1.30845736703897,6.33884821147358,3.03889106449011,0.0051646967558348,0.0385129747801098,-2.52984875974551
"220635_at",1.42519620013771,5.51507047017482,3.03883294440061,0.00516543926107662,0.0385129747801098,-2.52998218735803
"219572_at",-1.16320833302085,11.4577807737275,-3.03850565826291,0.00516962235987053,0.0385304676389105,-2.5307335225494
"229110_at",1.88576202354955,5.62662423310201,3.03841274760066,0.00517081045470355,0.0385304676389105,-2.53094680599607
"226891_at",1.47591028033851,7.28336984043427,3.03820062277925,0.00517352397548706,0.0385379554672888,-2.53143374272963
"206834_at",-1.93310388553234,7.95627772209911,-3.03815167215706,0.00517415034914052,0.0385379554672888,-2.53154610751779
"208796_s_at",-1.05192416828177,13.4546993672883,-3.03805108929315,0.00517543763733774,0.0385379554672888,-2.53177698992791
"231925_at",-1.06181946127563,9.68512437206637,-3.03802657805578,0.00517575138539189,0.0385379554672888,-2.53183325355937
"225290_at",-1.08320290534996,10.7264884926262,-3.03744177590737,0.00518324233023102,0.038583223200188,-2.53317555608561
"1559909_a_at",1.473972509292,5.9885053777651,3.03728421376001,0.00518526236743559,0.0385877528160529,-2.53353718875332
"204169_at",1.11157490381773,9.5416288773143,3.03690351151588,0.00519014628517415,0.0386135866297314,-2.53441092946597
"1555668_a_at",1.53234428603634,6.8835724767833,3.03682433068778,0.00519116262332889,0.0386158933919057,-2.53459264885013
