"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"222713_s_at",0.226017620510071,8.64287279291758,0.753611849731153,0.457495082993796,0.608379999092443,-6.27635187271216
"1553048_a_at",0.343016950994901,7.82050290624774,0.753530436491361,0.457543187368855,0.60842917038117,-6.27641292506685
"205443_at",0.255074776841249,9.0416108123757,0.753505564303853,0.457557884114643,0.608433915751833,-6.27643157563224
"208469_s_at",0.307872332935547,7.55516298380159,0.753461022992804,0.457584203862702,0.608454116109568,-6.27646497373814
"214195_at",0.341311020995633,5.50313346274595,0.753332179029535,0.457660343641632,0.608530969891945,-6.27656157326739
"213628_at",-0.186313144510692,9.69498786789117,-0.753325550042763,0.457664261215488,0.608530969891945,-6.27656654285844
"243255_at",0.469025750356925,6.26061352119208,0.753233107478869,0.457718894646881,0.608588812646049,-6.27663584044384
"202081_at",0.292114697653194,10.1878946102387,0.75320242073963,0.457737031322676,0.608598127220644,-6.27665884229734
"211459_at",0.52072638550916,5.37288825038956,0.75314915482631,0.4577685138992,0.608625185357069,-6.27669876668499
"1559057_at",0.354732976341867,6.67792578621239,0.753125040768268,0.457782766825588,0.608629335088732,-6.2767168399992
"244608_at",0.378386898962351,6.05355669573982,0.75307016542592,0.45781520258721,0.60865765839406,-6.27675796660841
"1558305_at",0.362267049700347,7.0463152612685,0.75303768681197,0.457834400713753,0.60866838153539,-6.27678230652022
"229819_at",0.468851108579114,5.46392291379647,0.753004170822183,0.457854212533607,0.608679920010577,-6.27680742280032
"243691_at",-0.243439147220143,9.69983357654966,-0.752927912890608,0.457899291668051,0.608725047946671,-6.27686456512958
"231498_at",0.365795112682678,5.49628015970843,0.752848887720238,0.45794600940195,0.608772351967021,-6.27692377517881
"214665_s_at",-0.18831116194709,11.4148084018691,-0.752809720438313,0.457969165180246,0.608788332269146,-6.27695311927459
"236297_at",-0.230970276684169,9.24081007190996,-0.752731916557805,0.458015165052283,0.608834678204604,-6.2770114055369
"1557066_at",-0.566610858647605,5.67357623794445,-0.752697285861808,0.458035640586787,0.608845180138607,-6.27703734703611
"215159_s_at",0.414057700627752,6.45039207028427,0.752680886617401,0.458045336893303,0.608845180138607,-6.27704963114267
"216653_at",0.394031613051946,5.4235757415271,0.752577586637116,0.458106417395885,0.608911566371371,-6.2771270036846
"201795_at",0.248841798392238,12.2271192799392,0.752468306892122,0.458171038937342,0.608982655983935,-6.27720884403688
"235695_at",-0.253226449832473,8.60310124892896,-0.752414281677513,0.458202988229304,0.609010316546023,-6.27724929968231
"237099_at",0.371407962043704,7.57456698777612,0.752256535521172,0.458296283291334,0.609116131229047,-6.27736740863489
"233163_at",0.381272612618942,5.29635201713411,0.752241998038242,0.458304881691825,0.609116131229047,-6.2773782920594
"224227_s_at",0.328230086846946,7.8136415842261,0.752085803418723,0.458397271239403,0.609224113493627,-6.27749521377074
"217748_at",0.190152671727146,9.14251437325931,0.752048074180041,0.45841958984077,0.609238966323386,-6.27752345303985
"228678_at",0.52415409086898,5.06400643842729,0.751919954530446,0.458495383378477,0.609324884816078,-6.27761933683924
"1565887_at",0.473496351004909,5.9430148139423,0.751865673246995,0.458527497554879,0.609342767512027,-6.27765995582672
"238224_at",0.3662402689917,5.8624056423036,0.751859535129546,0.458531129103746,0.609342767512027,-6.27766454883733
"205126_at",0.187176566163222,10.9466741445658,0.751777164801827,0.458579864237941,0.609392720134392,-6.27772618116025
"221669_s_at",-0.323415336209187,7.04410258647795,-0.751614092575794,0.458676356404988,0.609506131642793,-6.2778481783317
"206618_at",-0.407699083066145,6.89290369218974,-0.751533317649037,0.458724156532022,0.609554835424787,-6.27790859806225
"206290_s_at",-0.315706307706012,7.10286141339923,-0.75132036727747,0.458850188162874,0.60970748870647,-6.27806785531857
"204174_at",-0.416970298669312,7.50790411306584,-0.751241785880873,0.458896700611246,0.609754474237384,-6.27812661234074
"215364_s_at",0.296060067879869,8.14098361511236,0.751203090707788,0.458919605367815,0.609761162600555,-6.27815554339913
"229799_s_at",0.509402227294521,7.23105341396527,0.751195600416833,0.4589240391589,0.609761162600555,-6.2781611434686
"206417_at",-0.357612427553584,6.70756356289798,-0.751015804318785,0.459030474982103,0.609875943475076,-6.27829555083455
"1570344_at",0.744302249623264,5.72250983519556,0.751011985635584,0.45903273572723,0.609875943475076,-6.27829840517342
"205039_s_at",-0.298343095185508,7.11294647581147,-0.750966326699469,0.459059767339844,0.609885789927453,-6.27833253263367
"201100_s_at",0.211212202650935,12.8620561472154,0.750961784865227,0.459062456308631,0.609885789927453,-6.27833592728788
"1566677_at",0.369696464430651,4.10910678486761,0.750871142590589,0.459116122532613,0.609942267026379,-6.27840367094884
"223108_s_at",-0.19740740828294,9.88021485058889,-0.750761658222629,0.459180949468871,0.609991202928334,-6.27848548624034
"237356_at",-0.635377628069407,6.35667566774348,-0.750760260422304,0.459181777157288,0.609991202928334,-6.27848653071222
"1559584_a_at",-0.436327699220748,7.55646799794776,-0.750744159582762,0.459191311113643,0.609991202928334,-6.27849856153364
"224810_s_at",-0.231348659427695,10.7455241076311,-0.750717607081675,0.459207034175917,0.609991202928334,-6.27851840147404
"235536_at",0.218838670119986,9.4822984580036,0.750701238307954,0.4592167271031,0.609991202928334,-6.27853063183196
"238560_at",-0.34031758322369,8.08486569446821,-0.750692013632925,0.459222189636655,0.609991202928334,-6.2785375241768
"1557345_at",0.52857415794494,4.96417160275707,0.750677043826984,0.459231054319819,0.609991202928334,-6.27854870890362
"241097_at",0.365333673765692,6.92758436173168,0.750596761514236,0.459278596893774,0.610039532715475,-6.27860868837888
"56197_at",0.257679195291714,11.9392795609341,0.75053962453681,0.459312434748773,0.610069657222067,-6.27865137206567
"214813_at",0.335261141613915,5.77990214234966,0.750485248008732,0.459344639169726,0.610097610751968,-6.27869199068867
"202855_s_at",0.481702588957197,5.09420071426008,0.750424141763587,0.459380830848718,0.61013085863707,-6.27873763296284
"243345_at",-0.314548202563502,6.91408752794942,-0.750378896593372,0.459407629501393,0.610151629776001,-6.27877142577941
"1566181_at",0.467285781871028,6.22230300303748,0.750156642120609,0.459539283940494,0.61029705122399,-6.27893739533531
"1554757_a_at",0.533816772013708,5.60387659594968,0.750156365726629,0.459539447678838,0.61029705122399,-6.27893760170443
"1570542_a_at",0.271841867635411,8.30867221462687,0.75013162794914,0.459554102706146,0.610301689712377,-6.27895607183155
"1557606_at",0.498072455948846,5.27265993366911,0.750097351797128,0.459574408864852,0.610313832665851,-6.27898166269163
"237954_x_at",0.376721799498081,7.10393989409998,0.750065869628368,0.459593060256279,0.610323777555427,-6.2790051665525
"213182_x_at",0.31633854132846,7.60270205329688,0.750035680588451,0.459610945962663,0.610324920882633,-6.27902770410461
"223367_at",0.23346496819975,9.69280366592397,0.750026733553003,0.459616246774971,0.610324920882633,-6.27903438332439
"219194_at",0.395360890347545,7.02271203576598,0.749886741088299,0.459699192224153,0.610420238855023,-6.27913888178149
"244502_at",0.373565144714559,6.97325266031084,0.749755777677349,0.459776795971286,0.610508459290122,-6.27923662349455
"214659_x_at",0.47622338917191,8.51132510893827,0.74956950594689,0.459887186577269,0.61064020997431,-6.27937561517204
"240547_at",0.256316870741731,8.67743214230822,0.749465425700699,0.45994887468933,0.610694018171033,-6.27945326303132
"241790_at",0.334235124240888,6.64445604946676,0.749452076713739,0.459956786955481,0.610694018171033,-6.2794632211398
"203990_s_at",0.385252170575165,6.32369212011795,0.749444598756716,0.459961219355887,0.610694018171033,-6.27946879948932
"1567374_at",0.425787015217361,5.38317955978789,0.749349845664115,0.460017384426788,0.610753757643929,-6.279539478057
"239042_at",0.329325167129163,7.63495331584677,0.749327898517209,0.460030394216463,0.61075619940229,-6.27955584772919
"1559272_at",0.323031000183479,6.59321554039037,0.749300645029647,0.460046549791528,0.610762817421067,-6.27957617459044
"232015_at",0.381982404636914,5.54371228974296,0.749219474023762,0.460094669078229,0.610784217448701,-6.27963671133001
"237597_at",0.486311192413769,5.54082657341166,0.749213389105392,0.460098276421139,0.610784217448701,-6.27964124916396
"201419_at",0.394642258337966,6.32296523409104,0.749201533045635,0.46010530513746,0.610784217448701,-6.27965009073082
"227549_x_at",0.494056139091988,6.83193431162042,0.749198077528531,0.460107353709367,0.610784217448701,-6.2796526676313
"204669_s_at",-0.364432977459309,8.63908477743653,-0.749087581882245,0.460172862888891,0.610853187341753,-6.27973506210546
"215117_at",0.625117403135561,5.34578420019126,0.749072754415932,0.460181654017731,0.610853187341753,-6.27974611777432
"1558116_x_at",-0.338373889573404,8.16637082970802,-0.748999533345718,0.460225067869311,0.610883083821027,-6.27980070985742
"224575_at",-0.197806286135312,11.6595241348056,-0.748997080431377,0.460226522280237,0.610883083821027,-6.27980253860992
"201874_at",-0.181078262462733,9.83629372475787,-0.748904350418075,0.460281506844876,0.610933129827115,-6.27987166858561
"206085_s_at",0.44044155295563,5.49749719457635,0.748895805632561,0.460286573698552,0.610933129827115,-6.27987803828714
"1556698_a_at",0.46141120790579,7.15966008344555,0.748835395307979,0.460322396517245,0.610965845258542,-6.27992306911259
"222220_s_at",-0.312469822101185,7.1762826317115,-0.748809396726008,0.46033781396616,0.610971476601524,-6.27994244780039
"236343_at",-0.329612481527649,6.44819070713393,-0.748774115469406,0.460358736632159,0.610975208782944,-6.2799687445278
"232651_at",0.514515479433733,5.57825305088955,0.748766967995265,0.460362975331156,0.610975208782944,-6.27997407172104
"238593_at",-0.275990018688045,7.51815668987951,-0.748708264579082,0.460397789355932,0.611006581218399,-6.28001782301627
"208723_at",-0.265353267324982,8.19418703037413,-0.748652359969983,0.460430944994679,0.611035751294547,-6.28005948531909
"242709_s_at",0.317804965031266,6.87671432553234,0.748619504513165,0.460450431409787,0.611046780032284,-6.28008396909927
"231033_at",-0.367500845391975,7.31966855225366,-0.748581081973133,0.460473220252995,0.611057732667805,-6.28011260014442
"214936_at",0.392587765678241,5.97044015771496,0.748567902902469,0.460481037062257,0.611057732667805,-6.28012242037214
"1560489_at",0.295917768640252,6.84026751889593,0.748520312789793,0.460509264502335,0.611080359116209,-6.2801578801978
"1563142_at",0.604165102657705,6.3417778243062,0.748496108679519,0.460523621239068,0.611084578954617,-6.28017591407083
"243427_at",0.426791974688173,5.84404851658666,0.748471932722608,0.460537961540273,0.611088776779868,-6.28019392640911
"225502_at",0.311220588548391,8.82516986569843,0.748446341290202,0.46055314173739,0.611094088833952,-6.28021299274181
"229514_at",-0.356237075912339,6.90565465320119,-0.74842529879037,0.460565623842819,0.611095820700515,-6.28022866952406
"1561331_at",0.564500812354084,4.86494457533746,0.748392826696642,0.460584886209217,0.61109799477015,-6.28025286058926
"235614_at",-0.388678563621928,5.34603465875003,-0.748384853076782,0.460589616213683,0.61109799477015,-6.2802588006238
"1557167_at",-0.448119180384697,5.36939830131695,-0.748330758492935,0.460621706238484,0.611112847055858,-6.28029909736739
"228682_at",0.416992632042359,6.89291891930161,0.748308069279487,0.460635166341466,0.611112847055858,-6.28031599843879
"243546_at",-0.402491880267428,6.56337697128878,-0.74826625798891,0.460659970994716,0.611112847055858,-6.28034714215364
"1553741_at",0.644021054415093,5.83023768457505,0.74826361062615,0.460661541575863,0.611112847055858,-6.28034911402201
"235335_at",-0.39330460039443,6.10408307295717,-0.748224588028889,0.460684692587503,0.611112847055858,-6.28037817893568
"214305_s_at",-0.259167454594372,9.58223180055632,-0.748218410806489,0.460688357423112,0.611112847055858,-6.28038277973743
"1562909_at",0.350199745484701,5.19612360933085,0.748218285449664,0.460688431795253,0.611112847055858,-6.28038287310295
"229869_at",-0.297582949768221,7.7912292928823,-0.748206779969097,0.460695257837684,0.611112847055858,-6.28039144229849
"220648_at",0.480772846303134,6.45225672406606,0.748196418488777,0.460701405211675,0.611112847055858,-6.28039915934307
"220031_at",0.449562042318075,4.88319985283798,0.748175145154628,0.460714026643073,0.611114762772265,-6.28041500301923
"1555560_at",0.399903856933274,6.24081653144337,0.748116001570703,0.460749117498645,0.611146482271674,-6.280459048935
"232732_at",0.371341371479319,5.20704965701066,0.74805855261698,0.460783204412341,0.611164558164795,-6.28050182961333
"225403_at",0.1810171630346,10.7775270321215,0.748055355643796,0.460785101356546,0.611164558164795,-6.28050421022001
"236369_at",-0.346445486336448,8.45096197002213,-0.748008321992979,0.460813009602503,0.611186747689806,-6.2805392324148
"244863_at",0.468608441283863,7.54004656862886,0.747976108364143,0.460832124702577,0.61118925919348,-6.28056321810669
"240898_at",-0.442966646907607,5.36497653233595,-0.747967453654867,0.460837260361248,0.61118925919348,-6.28056966207955
"214621_at",0.429349505893213,4.24153720923451,0.747910712601548,0.460870931038337,0.611219088791566,-6.28061190757424
"223431_at",-0.266614908578886,8.21444726247349,-0.747873228937334,0.460893174994901,0.61123376289437,-6.28063981365213
"236023_at",-0.352030086015543,8.18974135537073,-0.747806211177805,0.460932946968462,0.611271681272453,-6.2806897041182
"242067_at",0.422965012649884,5.41160063965937,0.747763774435709,0.460958132279919,0.611290254005787,-6.28072129336002
"1555675_at",-0.371647323897111,5.21488343857934,-0.747719738747575,0.460984267390367,0.611310085364257,-6.28075407101392
"233479_at",0.462643266651654,5.87175595077231,0.747651176932676,0.46102496045771,0.611349220562811,-6.2808051008313
"1557895_at",0.268103202780593,6.93046393982212,0.747619774115264,0.461043599483997,0.611359109472922,-6.28082847210982
"235640_at",0.297218730249352,7.72183308146872,0.747542662206598,0.461089370858389,0.611404975424597,-6.28088585799347
"1560455_at",0.425846295106403,4.84561139977722,0.747523523258058,0.461100731593806,0.61140521171585,-6.28090010012113
"220330_s_at",-0.388734272639225,8.82751933581151,-0.747343364219041,0.461207680731055,0.611523330197266,-6.28103414718754
"201881_s_at",0.229753682856785,9.10097600854177,0.747335782447015,0.461212181874979,0.611523330197266,-6.28103978771413
"203334_at",-0.364271665404237,6.48619508581211,-0.747299921188303,0.461233472326313,0.611536729137454,-6.2810664662719
"206680_at",0.433249384208741,5.92536398358353,0.747252114379257,0.461261855626279,0.61155953141197,-6.28110202967009
"201908_at",0.253407850498318,9.05466356087389,0.747111727112768,0.461345210666481,0.611655214558788,-6.28120645088614
"233406_at",0.367362466503709,6.58063826460857,0.747072428342433,0.461368545930592,0.611671320289892,-6.28123567826631
"210502_s_at",-0.342177282058341,7.98431947313182,-0.747016046890822,0.461402025955985,0.611700874594299,-6.28127760784506
"1561414_at",0.657725440767657,5.2986315980005,0.746987521412439,0.461418965294707,0.611701950318986,-6.2812988204256
"1553489_a_at",0.397838449621896,4.61816200642157,0.746977000068418,0.461425213296862,0.611701950318986,-6.28130664428251
